3,0,1698096839,423288763,-711080537,12012,1393,31222838,3132
3,0,1698096841,423288950,-711080778,12125,1365,31735832,3136
3,0,1698096843,423289112,-711081038,12461,1241,31057958,3138
3,0,1698096845,423289261,-711081276,12981,1276,31305894,3143
3,0,1698096847,423289447,-711081477,12715,1290,32283210,3145
3,0,1698096849,423289609,-711081713,12843,1313,31347134,3150
3,0,1698096851,423289727,-711081888,12158,867,31193764,3152
3,0,1698096853,423289895,-711082093,12269,1415,32081208,3157
3,0,1698096855,423290083,-711082316,12485,1505,31916684,3159
3,0,1698096857,423290246,-711082528,12503,977,31515324,3163
3,0,1698096859,423290426,-711082705,12830,1384,32498362,3166
3,0,1698096861,423290602,-711082889,12883,1260,31985358,3170
3,0,1698096863,423290760,-711083097,13349,1077,32054098,3173
3,0,1698096865,423290959,-711083314,13789,1520,32188736,3177
3,0,1698096867,423291155,-711083565,14574,1345,31723200,3179
3,0,1698096869,423291319,-711083801,15129,1167,31657866,3183
3,0,1698096871,423291527,-711083991,15920,1478,32924216,3186
3,0,1698096873,423291720,-711084173,15953,1235,32498022,3190
3,0,1698096875,423291839,-711084338,15525,629,31746966,3193
3,0,1698096877,423292020,-711084441,15213,1197,33731820,3197
3,0,1698096879,423292213,-711084639,15588,1181,32702820,3199
3,0,1698096881,423292391,-711084823,16215,1339,33038262,3203
3,0,1698096883,423292593,-711085035,16661,1224,32374214,3206
3,0,1698096885,423292756,-711085259,17011,1123,31755810,3210
3,0,1698096887,423292928,-711085398,17240,1194,33166178,3212
3,0,1698096889,423293128,-711085543,17708,1299,32680584,3216
3,0,1698096891,423293314,-711085748,18653,1236,32550684,3219
3,0,1698096893,423293521,-711085880,18369,1308,33250888,3223
3,0,1698096895,423293713,-711086086,19027,1356,32324710,3225
3,0,1698096897,423293888,-711086253,19840,1072,32806380,3229
3,0,1698096899,423294093,-711086328,19493,1087,34336860,3232
3,0,1698096901,423294309,-711086491,20150,1318,33622720,3236
3,0,1698096903,423294500,-711086694,20617,1170,32502376,3238
3,0,1698096905,423294710,-711086909,22129,1444,32773600,3243
3,0,1698096907,423294951,-711087049,22350,1356,33567228,3245
3,0,1698096909,423295182,-711087187,22773,1370,33952168,3249
3,0,1698096911,423295378,-711087309,23082,981,34049228,3252
3,0,1698096913,423295588,-711087369,22880,1162,34595656,3257
3,0,1698096915,423295795,-711087532,23454,1285,33575148,3259
3,0,1698096917,423296018,-711087660,24367,1462,33503680,3263
3,0,1698096919,423296265,-711087783,24851,1287,33985116,3265
3,0,1698096921,423296519,-711087910,25643,1431,34150672,3269
3,0,1698096923,423296763,-711088074,26722,1285,33807476,3272
3,0,1698096925,423297001,-711088145,27793,1249,35040676,3277
3,0,1698096927,423297240,-711088217,28445,1360,34945520,3279
3,0,1698096929,423297441,-711088278,28489,1030,34745108,3283
3,0,1698096931,423297674,-711088318,29137,1415,35498620,3286
3,0,1698096933,423297926,-711088333,29366,1426,35473968,3290
3,0,1698096935,423298178,-711088358,29761,1389,35382620,3292
3,0,1698096937,423298388,-711088388,30172,1148,3004,3297
3,0,1698096939,423298617,-711088319,30346,1293,1171030,3300
3,0,1698096941,423298865,-711088254,30623,1550,1075523,3304
3,0,1698096943,423299088,-711088213,30171,937,473965,3306
3,0,1698096945,423299288,-711088132,29811,1081,1169851,3311
3,0,1698096947,423299529,-711088055,29612,1394,1369023,3313
3,0,1698096949,423299753,-711087958,29292,1081,1606828,3317
3,0,1698096951,423299954,-711087859,29273,1217,1739774,3320
3,0,1698096953,423300185,-711087719,29173,1304,2124465,3324
3,0,1698096955,423300415,-711087631,29020,1343,1236758,3327
3,0,1698096957,423300615,-711087561,29148,1009,1545179,3331
3,0,1698096959,423300812,-711087415,28901,1271,2960969,3334
3,0,1698096961,423301035,-711087279,28798,1300,2194542,3338
3,0,1698096963,423301272,-711087171,28700,1257,1761479,3340
3,0,1698096965,423301465,-711087079,28242,1152,1646192,3345
3,0,1698096967,423301673,-711086980,28049,1293,1985703,3347
3,0,1698096969,423301893,-711086859,27805,1276,2330061,3352
3,0,1698096971,423302117,-711086713,27797,1388,2240787,3355
3,0,1698096973,423302362,-711086611,27455,1377,1497716,3359
3,0,1698096975,423302577,-711086531,27154,1225,1522454,3362
3,0,1698096977,423302782,-711086404,27251,1195,2498169,3366
3,0,1698096979,423303003,-711086258,26642,1381,2301184,3369
3,0,1698096981,423303225,-711086130,26140,1292,2243777,3374
3,0,1698096983,423303475,-711086029,26412,1471,1671498,3376
3,0,1698096985,423303721,-711085931,25911,1415,1783911,3381
3,0,1698096987,423303946,-711085844,25639,1226,1748468,3384
3,0,1698096989,423304167,-711085749,25825,1248,1951367,3388
3,0,1698096991,423304386,-711085631,25556,1181,2201057,3391
3,0,1698096993,423304612,-711085505,25209,1312,2300655,3396
3,0,1698096995,423304838,-711085408,25125,1446,1533401,3398
3,0,1698096997,423305037,-711085297,25058,915,2344591,3403
3,0,1698096999,423305244,-711085142,24555,1378,3088128,3406
3,0,1698097001,423305382,-711084964,23957,922,4325954,3411
3,0,1698097003,423305489,-711084812,23959,562,4045434,3413
3,0,1698097005,423305720,-711084747,23886,1530,585334,3418
3,0,1698097007,423305932,-711084733,23623,815,35574372,3421
3,0,1698097009,423306088,-711084903,23603,1311,32356876,3424
3,0,1698097011,423306293,-711085088,23600,1436,32871730,3427
3,0,1698097013,423306514,-711085301,22995,1568,32211104,3432
3,0,1698097015,423306760,-711085527,22497,1663,32532778,3434
3,0,1698097017,423306908,-711085789,22134,1421,30719576,3439
3,0,1698097019,423307028,-711086056,22013,1152,29607674,3442
3,0,1698097021,423307070,-711086197,19410,127,28851812,3447
3,0,1698097023,423307085,-711086372,16778,664,27998248,3450
3,0,1698097025,423307151,-711086590,15183,911,29264768,3454
3,0,1698097027,423307233,-711086833,14671,975,29376258,3457
3,0,1698097029,423307347,-711087113,14616,1336,29947508,3462
3,0,1698097031,423307472,-711087423,14025,1563,29515286,3465
3,0,1698097033,423307667,-711087569,13201,1175,33824476,3470
3,0,1698097035,423307899,-711087453,13142,1603,1622108,3472
3,0,1698097037,423308135,-711087325,13407,1475,1964405,3477
3,0,1698097039,423308357,-711087237,13731,1409,1840881,3480
3,0,1698097041,423308611,-711087184,14261,1434,1772679,3484
3,0,1698097043,423308865,-711087121,13855,1445,1376816,3487
3,0,1698097045,423309043,-711087026,11266,1221,1716226,3492
3,0,1698097047,423309261,-711086896,10353,1455,2309811,3495
3,0,1698097049,423309513,-711086773,10186,1480,2220083,3500
3,0,1698097051,423309764,-711086682,10213,1424,1799312,3503
3,0,1698097053,423310030,-711086609,9978,1414,1456945,3508
3,0,1698097055,423310296,-711086548,10035,1573,1260838,3511
3,0,1698097057,423310553,-711086440,9727,1552,1912546,3515
3,0,1698097059,423310802,-711086264,9262,1640,3208500,3518
3,0,1698097061,423310961,-711086079,7274,896,3766212,3523
3,0,1698097063,423311208,-711085985,6542,1568,2379536,3526
3,0,1698097065,423311449,-711085876,5761,1253,2364925,3531
3,0,1698097067,423311683,-711085752,5034,1396,2717535,3534
3,0,1698097069,423311941,-711085618,4995,1481,2903765,3539
3,0,1698097071,423312211,-711085513,5282,1541,1936861,3542
3,0,1698097073,423312486,-711085429,5207,1461,1710470,3547
3,0,1698097075,423312768,-711085321,5673,1545,2110681,3550
3,0,1698097077,423313063,-711085244,6719,1594,1905339,3555
3,0,1698097079,423313329,-711085149,6854,1598,1546968,3558
3,0,1698097081,423313603,-711085051,6867,1530,1884342,3563
3,0,1698097083,423313878,-711084963,6593,1565,1616825,3566
3,0,1698097085,423314166,-711084852,6404,1740,1939998,3570
3,0,1698097087,423314427,-711084770,5227,1443,1334407,3573
3,0,1698097089,423314686,-711084591,5201,1334,3668918,3578
3,0,1698097091,423314918,-711084448,4433,1199,2291368,3581
3,0,1698097093,423315179,-711084361,3305,1533,1561688,3586
3,0,1698097095,423315455,-711084328,3360,1275,751190,3589
3,0,1698097097,423315732,-711084289,3355,1639,989880,3594
3,0,1698097099,423315981,-711084173,2805,1296,1895846,3597
3,0,1698097101,423316184,-711084068,1728,1224,1560461,3602
3,0,1698097103,423316410,-711083996,1297,1293,1590222,3605
3,0,1698097105,423316607,-711083915,898,616,1585834,3610
3,0,1698097107,423316809,-711083804,-201,1270,2122489,3613
3,0,1698097109,423317018,-711083634,-2764,938,2653496,3617
3,0,1698097111,423317234,-711083435,-4711,1440,3876550,3620
3,0,1698097113,423317477,-711083302,-4969,1351,2453744,3625
3,0,1698097115,423317637,-711083132,-5450,1413,4766189,3628
3,0,1698097117,423317596,-711082862,-5500,1295,9631490,3633
3,0,1698097119,423317529,-711082619,-5201,1260,11022740,3636
3,0,1698097121,423317456,-711082348,-4611,1267,10768632,3640
3,0,1698097123,423317360,-711082129,-5248,928,12144688,3643
3,0,1698097125,423317218,-711081976,-6466,1255,15119828,3647
3,0,1698097127,423317113,-711081918,-5352,409,17608554,3649
3,0,1698097129,423317081,-711082017,-4810,426,23045780,3653
3,0,1698097131,423317084,-711082021,-4833,168,23045780,3655
3,0,1698097133,423317178,-711082066,-4015,554,34620632,3659
3,0,1698097135,423317219,-711082116,-3686,332,34620632,3661
3,0,1698097137,423317268,-711082237,-3403,770,34250052,3665
3,0,1698097139,423317294,-711082337,-3452,97,34250052,3667
3,0,1698097141,423317397,-711082300,-1972,700,2439340,3670
3,0,1698097143,423317381,-711082350,-3731,776,1247062,3672
3,0,1698097145,423317493,-711082455,-4631,176,1247062,3676
3,0,1698097147,423317419,-711082417,-5514,704,1247062,3678
3,0,1698097149,423317461,-711082497,-5801,566,1247062,3680
3,0,1698097151,423317313,-711082379,-7502,1082,1247062,3683
3,0,1698097153,423317128,-711082279,-6549,1288,11879730,3686
3,0,1698097155,423316829,-711082125,-6886,1515,15513458,3687
3,0,1698097157,423316763,-711082099,-3723,1658,19719530,3691
3,0,1698097159,423316783,-711082080,-315,463,19719530,3693
3,0,1698097161,423316932,-711082061,1478,664,19719530,3696
3,0,1698097163,423317027,-711081912,4350,1267,17142516,3697
3,0,1698097165,423316936,-711081901,4771,541,17142516,3698
3,0,1698097167,423316885,-711082037,7856,738,17142516,3698
3,0,1698097169,423316602,-711081977,7395,1427,17992888,3698
3,0,1698097171,423316253,-711082103,7176,1522,19616272,3698
3,0,1698097173,423316186,-711082337,7789,1027,21470290,3698
3,0,1698097175,423316051,-711082509,6344,746,21470290,3700
3,0,1698097177,423315923,-711082638,5051,150,21470290,3704
3,0,1698097179,423315910,-711082723,5627,621,17508864,3706
3,0,1698097181,423315851,-711082730,5041,439,12406832,3708
3,0,1698097183,423315916,-711082742,5195,479,12406832,3708
3,0,1698097185,423315990,-711082715,5287,578,10444038,3709
3,0,1698097187,423316138,-711082691,6787,417,10444038,3709
3,0,1698097189,423316314,-711082826,10285,273,10444038,3709
3,0,1698097191,423316408,-711082889,13111,262,12446114,3709
3,0,1698097193,423316526,-711083077,16318,730,15119882,3709
3,0,1698097195,423316540,-711083270,17980,329,15119882,3709
3,0,1698097197,423316416,-711083309,18145,360,15119882,3709
3,0,1698097199,423316357,-711083507,18651,57,15119882,3709
3,0,1698097201,423316335,-711083711,19351,346,15119882,3709
3,0,1698097203,423316308,-711083895,19559,151,22218684,3709
3,0,1698097205,423316307,-711083963,19403,39,22218684,3709
3,0,1698097207,423316300,-711083987,20040,182,22218684,3709
3,0,1698097209,423316272,-711083929,19224,168,22218684,3709
3,0,1698097211,423316236,-711083918,17925,477,22218684,3709
3,0,1698097213,423316269,-711083894,17996,342,13263684,3709
3,0,1698097215,423316297,-711083849,17802,459,10190094,3709
3,0,1698097217,423316343,-711083885,17913,441,9622518,3709
3,0,1698097219,423316409,-711083944,18409,307,9559992,3709
3,0,1698097221,423316463,-711083961,18309,288,9511614,3709
3,0,1698097223,423316508,-711083958,17738,265,9511614,3709
3,0,1698097225,423316548,-711083957,17419,368,9416326,3709
3,0,1698097227,423316579,-711083865,16196,406,9519746,3709
3,0,1698097229,423316617,-711083774,15274,578,9049868,3709
3,0,1698097231,423316628,-711083663,14283,497,9229406,3709
3,0,1698097233,423316644,-711083559,13509,660,9359798,3709
3,0,1698097235,423316658,-711083500,13221,448,9596438,3709
3,0,1698097237,423316672,-711083413,12652,290,9794812,3709
3,0,1698097239,423316682,-711083322,11854,298,9679262,3709
3,0,1698097241,423316679,-711083275,11271,333,9643274,3709
3,0,1698097243,423316677,-711083232,10665,259,9643274,3709
3,0,1698097245,423316675,-711083200,10073,335,9664678,3709
3,0,1698097247,423316678,-711083200,9724,269,9516670,3709
3,0,1698097249,423316687,-711083203,9524,246,9516670,3709
3,0,1698097251,423316698,-711083151,9049,289,9464890,3709
3,0,1698097253,423316712,-711083190,9031,188,9464890,3709
3,0,1698097255,423316743,-711083189,9040,209,9464890,3709
3,0,1698097257,423316779,-711083140,8748,331,8430778,3709
3,0,1698097259,423316818,-711083138,9080,333,8981912,3709
3,0,1698097261,423316833,-711083164,9102,167,8981912,3709
3,0,1698097263,423316846,-711083173,9066,141,8981912,3709
3,0,1698097265,423316860,-711083161,8730,395,9115628,3709
3,0,1698097267,423316867,-711083277,8710,64,9178048,3709
3,0,1698097269,423316890,-711083522,9206,313,35662656,3709
3,0,1698097271,423316893,-711083594,9265,23,35662656,3709
3,0,1698097273,423316892,-711083632,9369,148,35662656,3709
3,0,1698097275,423316886,-711083592,9228,200,35662656,3709
3,0,1698097277,423316883,-711083557,8981,187,35662656,3709
3,0,1698097279,423316887,-711083509,9609,301,7069870,3709
3,0,1698097281,423316878,-711083459,9990,314,8495734,3709
3,0,1698097283,423316862,-711083481,10433,272,9002752,3709
3,0,1698097285,423316851,-711083498,10843,179,9425808,3709
3,0,1698097287,423316841,-711083503,11049,235,9425808,3709
3,0,1698097289,423316843,-711083540,11480,109,9425808,3709
3,0,1698097291,423316855,-711083583,12298,14,9425808,3709
3,0,1698097293,423316866,-711083660,13140,33,9425808,3709
3,0,1698097295,423316861,-711083734,13733,23,9425808,3709
3,0,1698097297,423316841,-711083745,13773,76,9425808,3709
3,0,1698097299,423316818,-711083731,13608,163,9425808,3709
3,0,1698097301,423316794,-711083735,13649,153,9425808,3709
3,0,1698097303,423316787,-711083764,14159,59,9425808,3709
3,0,1698097305,423316779,-711083690,14283,226,9425808,3709
3,0,1698097307,423316781,-711083637,14559,222,9425808,3709
3,0,1698097309,423316784,-711083583,15132,225,9425808,3709
3,0,1698097311,423316788,-711083508,15390,276,9425808,3709
3,0,1698097313,423316786,-711083510,15778,240,9425808,3709
3,0,1698097315,423316777,-711083509,16008,131,9387070,3709
3,0,1698097317,423316759,-711083470,16202,277,9266744,3709
3,0,1698097319,423316751,-711083494,16393,156,9266744,3709
3,0,1698097321,423316742,-711083536,16620,56,9266744,3709
3,0,1698097323,423316732,-711083556,16387,189,9266744,3709
3,0,1698097325,423316716,-711083589,16197,228,9266744,3709
3,0,1698097327,423316709,-711083638,16347,180,9359510,3709
3,0,1698097329,423316709,-711083627,16473,346,9373430,3709
3,0,1698097331,423316707,-711083675,16634,225,9373430,3709
3,0,1698097333,423316702,-711083743,16707,186,9407676,3709
3,0,1698097335,423316703,-711083815,16601,215,9407676,3709
3,0,1698097337,423316710,-711083872,16631,164,9407676,3709
3,0,1698097339,423316720,-711083920,16827,197,9407676,3709
3,0,1698097341,423316725,-711083979,17002,40,9407676,3709
3,0,1698097343,423316729,-711083981,16701,111,9407676,3709
3,0,1698097345,423316735,-711084000,16279,16,9407676,3709
3,0,1698097347,423316739,-711084011,15893,83,9407676,3709
3,0,1698097349,423316743,-711083997,15387,206,9407676,3709
3,0,1698097351,423316743,-711083944,14863,216,9661402,3709
3,0,1698097353,423316744,-711083927,14326,190,9661402,3709
3,0,1698097355,423316739,-711083922,14072,126,9661402,3709
3,0,1698097357,423316730,-711083927,13549,97,9661402,3709
3,0,1698097359,423316723,-711083897,12984,107,9661402,3709
3,0,1698097361,423316722,-711083906,12591,78,9661402,3709
3,0,1698097363,423316727,-711083900,12062,134,9661402,3709
3,0,1698097365,423316726,-711083869,11560,167,9661402,3709
3,0,1698097367,423316732,-711083865,11258,106,9661402,3709
3,0,1698097369,423316733,-711083869,10998,121,9661402,3709
3,0,1698097371,423316727,-711083859,10335,107,9661402,3709
3,0,1698097373,423316719,-711083836,9544,83,9661402,3709
3,0,1698097375,423316703,-711083793,8722,98,9661402,3709
3,0,1698097377,423316688,-711083751,7945,136,9661402,3709
3,0,1698097379,423316695,-711083744,7691,73,9661402,3709
3,0,1698097381,423316701,-711083762,7683,110,9661402,3709
3,0,1698097383,423316702,-711083760,7875,218,9661402,3709
3,0,1698097385,423316714,-711083795,8271,129,9661402,3709
3,0,1698097387,423316716,-711083829,8468,75,9661402,3709
3,0,1698097389,423316709,-711083851,8551,46,9661402,3709
3,0,1698097391,423316711,-711083875,8978,70,9661402,3709
3,0,1698097393,423316711,-711083873,9287,38,9661402,3709
3,0,1698097395,423316704,-711083865,9214,19,9661402,3709
3,0,1698097397,423316706,-711083881,9195,29,9661402,3709
3,0,1698097399,423316714,-711083889,9350,37,9661402,3709
3,0,1698097401,423316720,-711083879,9333,87,9661402,3709
3,0,1698097403,423316734,-711083886,9621,64,9661402,3709
3,0,1698097405,423316748,-711083919,10246,37,9661402,3709
3,0,1698097407,423316762,-711083919,10990,201,9661402,3709
3,0,1698097409,423316769,-711083949,11330,168,9661402,3709
3,0,1698097411,423316771,-711083964,11329,94,9661402,3709
3,0,1698097413,423316763,-711083954,10860,164,9661402,3709
3,0,1698097415,423316754,-711083911,10475,314,9514862,3709
3,0,1698097417,423316759,-711083938,10519,97,9514862,3709
3,0,1698097419,423316769,-711083945,10805,210,9514862,3709
3,0,1698097421,423316785,-711083991,11457,131,9514862,3709
3,0,1698097423,423316796,-711083998,11691,184,9514862,3709
3,0,1698097425,423316803,-711083980,11813,107,9514862,3709
3,0,1698097427,423316805,-711083997,11922,153,9514862,3709
3,0,1698097429,423316805,-711083987,11894,251,9514862,3709
3,0,1698097431,423316803,-711083987,11717,180,9514862,3709
3,0,1698097433,423316797,-711084011,11598,91,9514862,3709
3,0,1698097435,423316788,-711084013,11466,48,9514862,3709
3,0,1698097437,423316781,-711084019,11448,52,9514862,3709
3,0,1698097439,423316777,-711084034,11439,17,9514862,3709
3,0,1698097441,423316775,-711083981,11196,83,9514862,3709
3,0,1698097443,423316772,-711083871,10745,274,9319594,3709
3,0,1698097445,423316759,-711083776,10177,249,9552442,3709
3,0,1698097447,423316755,-711083734,10245,178,9953660,3709
3,0,1698097449,423316753,-711083711,9966,54,9953660,3709
3,0,1698097451,423316746,-711083669,9253,45,9953660,3709
3,0,1698097453,423316729,-711083598,8211,62,9953660,3709
3,0,1698097455,423316729,-711083584,7574,40,9953660,3709
3,0,1698097457,423316732,-711083560,6599,100,9953660,3709
3,0,1698097459,423316742,-711083491,5649,124,9426280,3709
3,0,1698097461,423316738,-711083426,4482,224,9426280,3709
3,0,1698097463,423316738,-711083399,3842,149,9426280,3709
3,0,1698097465,423316737,-711083426,3552,22,9426280,3709
3,0,1698097467,423316727,-711083401,3249,144,9426280,3709
3,0,1698097469,423316725,-711083403,3404,21,9426280,3709
3,0,1698097471,423316724,-711083409,3442,78,9426280,3709
3,0,1698097473,423316723,-711083418,3384,72,9426280,3709
3,0,1698097475,423316734,-711083418,3462,111,9426280,3709
3,0,1698097477,423316738,-711083385,3396,139,9426280,3709
3,0,1698097479,423316742,-711083386,3465,40,9426280,3709
3,0,1698097481,423316749,-711083408,3766,69,9426280,3709
3,0,1698097483,423316758,-711083298,3735,102,9426280,3709
3,0,1698097485,423316769,-711083302,4172,119,9426280,3709
3,0,1698097487,423316766,-711083237,3962,56,9426280,3709
3,0,1698097489,423316776,-711083269,3981,29,9426280,3709
3,0,1698097491,423316762,-711083269,3822,86,9426280,3709
3,0,1698097493,423316768,-711083366,4326,24,9426280,3709
3,0,1698097495,423316771,-711083451,4633,69,9426280,3709
3,0,1698097497,423316795,-711083630,5665,11,9426280,3709
3,0,1698097499,423316822,-711083782,7048,121,9426280,3709
3,0,1698097501,423316848,-711083935,8282,116,9426280,3709
3,0,1698097503,423316855,-711084008,9043,29,9426280,3709
3,0,1698097505,423316864,-711084068,9695,24,9426280,3709
3,0,1698097507,423316880,-711084181,10995,29,9426280,3709
3,0,1698097509,423316892,-711084294,12386,29,9426280,3709
3,0,1698097511,423316901,-711084393,13529,24,9426280,3709
3,0,1698097513,423316902,-711084459,14440,8,9426280,3709
3,0,1698097515,423316915,-711084536,16143,89,9426280,3709
3,0,1698097517,423316921,-711084566,17141,48,9426280,3709
3,0,1698097519,423316919,-711084563,17736,10,9426280,3709
3,0,1698097521,423316916,-711084572,18221,17,9426280,3709
3,0,1698097523,423316917,-711084578,18477,32,9426280,3709
3,0,1698097525,423316921,-711084590,18932,61,9426280,3709
3,0,1698097527,423316931,-711084591,19338,97,9426280,3709
3,0,1698097529,423316932,-711084603,19698,10,9426280,3709
3,0,1698097531,423316934,-711084600,19695,102,9426280,3709
3,0,1698097533,423316943,-711084599,19804,216,9426280,3709
3,0,1698097535,423316944,-711084588,19889,254,9426280,3709
3,0,1698097537,423316943,-711084614,20352,123,9426280,3709
3,0,1698097539,423316935,-711084653,20706,38,9426280,3709
3,0,1698097541,423316933,-711084704,20983,80,9426280,3709
3,0,1698097543,423316935,-711084721,20811,53,9426280,3709
3,0,1698097545,423316941,-711084703,20134,80,9426280,3709
3,0,1698097547,423316920,-711084667,19736,90,9426280,3709
3,0,1698097549,423316920,-711084698,19519,72,9426280,3709
3,0,1698097551,423316920,-711084747,19619,42,9426280,3709
3,0,1698097553,423316941,-711084890,20864,109,9426280,3709
3,0,1698097555,423316952,-711084945,20894,85,9426280,3709
3,0,1698097557,423316974,-711084972,20715,28,9426280,3709
3,0,1698097559,423316987,-711084990,20529,69,9426280,3709
3,0,1698097561,423316992,-711084959,20213,37,9426280,3709
3,0,1698097563,423317001,-711084895,19471,112,9426280,3709
3,0,1698097565,423317012,-711084817,19098,140,9426280,3709
3,0,1698097567,423317005,-711084727,18825,80,9426280,3709
3,0,1698097569,423316991,-711084627,18733,119,9426280,3709
3,0,1698097571,423316990,-711084583,19487,51,9426280,3709
3,0,1698097573,423316986,-711084493,20434,39,9426280,3709
3,0,1698097575,423316979,-711084457,21153,17,9426280,3709
3,0,1698097577,423316968,-711084424,21630,83,9426280,3709
3,0,1698097579,423316950,-711084384,22101,19,9426280,3709
3,0,1698097581,423316929,-711084334,22507,60,9426280,3709
3,0,1698097583,423316913,-711084299,22267,94,9426280,3709
3,0,1698097585,423316912,-711084319,22380,59,9426280,3709
3,0,1698097587,423316927,-711084387,22063,73,9426280,3709
3,0,1698097589,423316929,-711084455,22375,39,9426280,3709
3,0,1698097591,423316922,-711084527,23218,66,9426280,3709
3,0,1698097593,423316918,-711084605,23492,45,9426280,3709
3,0,1698097595,423316901,-711084650,23688,74,9426280,3709
3,0,1698097597,423316908,-711084726,23713,78,9426280,3709
3,0,1698097599,423316910,-711084790,24245,42,9426280,3709
3,0,1698097601,423316905,-711084818,24498,65,9426280,3709
3,0,1698097603,423316921,-711084845,24723,64,9426280,3709
3,0,1698097605,423316936,-711084857,24791,54,9426280,3709
3,0,1698097607,423316962,-711084848,24478,135,9426280,3709
3,0,1698097609,423316972,-711084847,24550,229,9426280,3709
3,0,1698097611,423316971,-711084812,23838,65,9426280,3709
3,0,1698097613,423316981,-711084802,23603,67,9426280,3709
3,0,1698097615,423316993,-711084809,23562,26,9426280,3709
3,0,1698097617,423316992,-711084791,22786,57,9426280,3709
3,0,1698097619,423316985,-711084759,22300,24,9426280,3709
3,0,1698097621,423316992,-711084743,21548,62,9426280,3709
3,0,1698097623,423317000,-711084762,20442,18,9426280,3709
3,0,1698097625,423317014,-711084805,19552,59,9426280,3709
3,0,1698097627,423317023,-711084845,19152,44,9426280,3709
3,0,1698097629,423317036,-711084887,18964,109,9426280,3709
3,0,1698097631,423317042,-711084900,18626,108,9426280,3709
3,0,1698097633,423317053,-711084894,18396,55,9426280,3709
3,0,1698097635,423317046,-711084892,18463,53,9426280,3709
3,0,1698097637,423317038,-711084914,18853,25,9426280,3709
3,0,1698097639,423317040,-711084940,19126,58,9426280,3709
3,0,1698097641,423317046,-711084974,19674,18,9426280,3709
3,0,1698097643,423317040,-711084975,19960,14,9426280,3709
3,0,1698097645,423317041,-711084966,20110,60,9426280,3709
3,0,1698097647,423317038,-711084978,20976,60,9426280,3709
3,0,1698097649,423317037,-711085021,21782,122,9426280,3709
3,0,1698097651,423317039,-711085085,22521,118,9426280,3709
3,0,1698097653,423317040,-711085100,22798,53,9426280,3709
3,0,1698097655,423317033,-711085101,23116,23,9426280,3709
3,0,1698097657,423317013,-711085090,22665,28,9426280,3709
3,0,1698097659,423316984,-711085071,22014,25,9426280,3709
3,0,1698097661,423316975,-711085066,21586,19,9426280,3709
3,0,1698097663,423316957,-711085073,21336,9,9426280,3709
3,0,1698097665,423316940,-711085053,20614,24,9426280,3709
3,0,1698097667,423316929,-711085044,20379,14,9426280,3709
3,0,1698097669,423316915,-711085018,20046,59,9426280,3709
3,0,1698097671,423316896,-711084976,19395,41,9426280,3709
3,0,1698097673,423316884,-711084915,18802,145,9426280,3709
3,0,1698097675,423316865,-711084843,17999,119,9426280,3709
3,0,1698097677,423316851,-711084752,16915,172,9426280,3709
3,0,1698097679,423316846,-711084709,16443,234,9426280,3709
3,0,1698097681,423316849,-711084710,16417,120,9426280,3709
3,0,1698097683,423316860,-711084682,16745,184,9426280,3709
3,0,1698097685,423316866,-711084632,16861,186,9426280,3709
3,0,1698097687,423316875,-711084653,16832,23,9426280,3709
3,0,1698097689,423316880,-711084637,16926,132,9426280,3709
3,0,1698097691,423316874,-711084599,16430,65,9426280,3709
3,0,1698097693,423316876,-711084571,15893,55,9426280,3709
3,0,1698097695,423316879,-711084521,15522,19,9426280,3709
3,0,1698097697,423316876,-711084477,14939,64,9426280,3709
3,0,1698097699,423316871,-711084469,14538,81,9426280,3709
3,0,1698097701,423316866,-711084411,13791,41,9426280,3709
3,0,1698097703,423316865,-711084345,13110,106,9426280,3709
3,0,1698097705,423316872,-711084328,12998,12,9426280,3709
3,0,1698097707,423316882,-711084281,12728,202,9426280,3709
3,0,1698097709,423316896,-711084195,13236,390,9492058,3709
3,0,1698097711,423316893,-711084157,12745,158,10142210,3709
3,0,1698097713,423316922,-711084185,12108,255,2555747,3709
3,0,1698097715,423316912,-711084144,11172,188,2555747,3709
3,0,1698097717,423316919,-711084002,10433,137,2555747,3709
3,0,1698097719,423316920,-711083880,9233,66,5561250,3709
3,0,1698097721,423316909,-711083793,7978,89,5561250,3709
3,0,1698097723,423316900,-711083686,7825,168,5561250,3709
3,0,1698097725,423316888,-711083645,7575,80,5561250,3709
3,0,1698097727,423316904,-711083515,7017,253,5561250,3709
3,0,1698097729,423316905,-711083450,6508,75,5561250,3709
3,0,1698097731,423316904,-711083337,5902,287,5561250,3709
3,0,1698097733,423316890,-711083322,5661,100,5561250,3709
3,0,1698097735,423316883,-711083329,5595,122,5561250,3709
3,0,1698097737,423316881,-711083289,5854,40,5561250,3709
3,0,1698097739,423316872,-711083222,5345,29,5561250,3709
3,0,1698097741,423316857,-711083213,4482,143,5561250,3709
3,0,1698097743,423316837,-711083241,4155,173,5561250,3709
3,0,1698097745,423316811,-711083249,4137,167,5561250,3709
3,0,1698097747,423316786,-711083214,4280,20,5561250,3709
3,0,1698097749,423316772,-711083196,4390,10,5561250,3709
3,0,1698097751,423316762,-711083184,4175,40,5561250,3709
3,0,1698097753,423316752,-711083224,4295,74,5561250,3709
3,0,1698097755,423316752,-711083278,5025,96,5561250,3709
3,0,1698097757,423316759,-711083315,5117,63,5561250,3709
3,0,1698097759,423316765,-711083320,4852,55,5561250,3709
